642,9506,154,40.74031183,-73.98946223,2013-01-09 18:14:18,0
642,9506,154,40.74031183,-73.98946223,2013-01-09 23:27:36,0
642,3265,181,40.62972274,-73.96183293,2013-01-10 00:57:18,0
642,1502,53,40.73784112,-73.98849809,2013-01-10 18:52:34,0
642,9506,154,40.74031183,-73.98946223,2013-01-11 18:21:57,0
642,9506,154,40.74031183,-73.98946223,2013-01-14 18:18:25,0
642,3644,177,40.68626979,-73.98091674,2013-01-16 20:02:20,0
642,3265,181,40.62972274,-73.96183293,2013-01-17 15:29:51,0
642,3644,177,40.68626979,-73.98091674,2013-01-17 15:49:38,0
642,9506,154,40.74031183,-73.98946223,2013-01-17 19:03:14,0
642,5931,90,40.68973081,-73.99269324,2013-01-17 20:47:36,0
642,9506,154,40.74031183,-73.98946223,2013-01-18 15:50:10,0
642,9506,154,40.74031183,-73.98946223,2013-01-18 20:09:32,0
642,3265,181,40.62972274,-73.96183293,2013-01-25 13:33:32,0
642,3644,177,40.68626979,-73.98091674,2013-01-25 14:12:51,0
642,1295,166,40.7498254,-73.9879632,2013-01-26 14:43:37,0
642,6117,53,40.74118666,-73.9890892,2013-01-31 17:28:59,0
642,3644,177,40.68626979,-73.98091674,2013-02-12 19:21:28,1
643,330,114,40.76921864,-74.25901479,2013-02-12 02:25:10,0
643,330,114,40.76921864,-74.25901479,2013-02-12 14:56:00,0
643,8763,21,40.8114779,-74.25960791,2013-02-12 15:32:11,1
643,330,114,40.76921864,-74.25901479,2013-02-12 18:17:30,1
643,3974,177,40.78980843,-74.22594283,2013-02-12 22:40:07,1
643,330,114,40.76921864,-74.25901479,2013-02-13 11:00:48,1
644,2739,83,40.64440554,-74.07295704,2013-01-02 20:22:40,0
644,5981,53,40.72263849,-73.99800161,2013-01-03 00:04:10,0
644,7967,55,40.58400345,-74.08587646,2013-01-03 15:45:01,0
644,6116,133,40.586289,-74.08754,2013-01-03 19:44:27,0
644,6536,14,40.73171833,-73.98555397,2013-01-04 22:12:38,0
644,2733,105,40.71265873,-74.00588036,2013-01-06 19:25:16,0
644,2039,133,40.58475655,-74.08510208,2013-01-07 12:09:20,0
644,6116,133,40.586289,-74.08754,2013-01-07 13:08:51,0
644,7967,55,40.58400345,-74.08587646,2013-01-07 19:43:03,0
644,5224,107,40.78948218,-74.04389993,2013-01-07 19:49:15,0
644,2039,133,40.58475655,-74.08510208,2013-01-08 12:11:27,0
644,6116,133,40.586289,-74.08754,2013-01-08 12:13:34,0
644,2039,133,40.58475655,-74.08510208,2013-01-11 12:16:03,0
644,7967,55,40.58400345,-74.08587646,2013-01-11 13:02:36,0
644,6273,22,40.72787382,-73.99904031,2013-01-13 06:47:55,0
644,5724,38,40.72456732,-73.99859843,2013-01-13 22:59:56,0
644,6116,133,40.586289,-74.08754,2013-01-14 01:56:47,0
644,2039,133,40.58475655,-74.08510208,2013-01-14 12:44:53,0
644,7967,55,40.58400345,-74.08587646,2013-01-17 14:33:18,0
644,2039,133,40.58475655,-74.08510208,2013-01-18 13:01:30,0
644,7967,55,40.58400345,-74.08587646,2013-01-18 13:02:50,0
644,7967,55,40.58400345,-74.08587646,2013-02-07 17:46:47,0
644,7539,155,40.75779018,-73.98193359,2013-02-08 12:17:09,1
645,6954,53,40.74550126,-74.04941797,2013-01-04 19:20:12,0
645,4582,133,40.72899026,-74.04838072,2013-01-04 22:35:48,0
645,1795,22,40.80618073,-74.10409776,2013-02-08 02:03:26,1
646,1579,14,40.74763327,-73.98638039,2013-01-26 02:04:13,0
646,8103,55,40.72953529,-73.99347782,2013-01-29 14:26:14,0
646,8103,55,40.72953529,-73.99347782,2013-01-30 18:21:19,0
646,1535,55,40.72908585,-73.9960221,2013-01-31 00:51:31,0
646,78,149,40.72215257,-73.98682594,2013-02-08 02:52:54,0
646,3771,154,40.72412842,-73.9972651,2013-02-08 06:38:32,0
646,5245,114,40.72134149,-73.98887973,2013-02-08 07:49:54,0
646,8103,55,40.72953529,-73.99347782,2013-02-10 19:59:54,0
646,1606,55,40.729281,-73.996223,2013-02-11 14:32:39,0
646,4616,169,40.73198627,-73.99020256,2013-02-11 16:32:20,0
646,4652,205,40.7301288,-73.99771571,2013-02-14 00:20:14,1
648,5530,46,40.67328244,-73.83260965,2013-01-13 05:06:17,0
648,146,202,40.81143815,-74.06779647,2013-02-02 15:32:15,0
648,146,202,40.81143815,-74.06779647,2013-02-02 15:32:15,0
648,5266,2,40.69881196,-73.80872726,2013-02-07 16:02:14,1
649,1237,166,40.75874631,-73.97864974,2013-01-15 01:26:05,0
649,362,22,40.868073,-73.92065391,2013-02-08 02:32:21,0
649,8905,22,40.72243155,-73.98623118,2013-02-10 19:45:02,0
649,7072,22,40.71978728,-73.98724125,2013-02-10 21:13:20,1
649,7639,206,40.64092454,-73.96389146,2013-02-11 19:13:13,1
650,9219,18,40.75696124,-73.98907363,2013-01-02 23:49:33,0
650,1659,53,40.75697749,-73.98931503,2013-01-03 03:46:07,0
650,2928,67,40.7623248,-73.96781445,2013-01-12 18:15:15,0
650,3424,38,40.73147027,-74.0022701,2013-01-13 01:32:11,0
650,9721,161,40.735216,-73.989803,2013-01-13 02:58:10,0
650,4414,53,40.75784647,-73.97099914,2013-01-13 14:42:51,0
650,2524,222,40.75280621,-73.97717535,2013-01-13 19:30:20,0
650,5652,222,40.91095047,-73.78409386,2013-01-21 21:03:31,0
650,5830,149,40.75888739,-73.98967458,2013-01-21 23:45:49,0
650,1863,222,40.7507948,-73.99357639,2013-01-30 22:38:50,0
650,1732,22,40.72635525,-74.00576234,2013-02-14 01:00:54,0
650,4939,73,40.75285209,-73.97812747,2013-02-14 05:05:31,1
652,1414,114,40.86302085,-74.08288386,2013-01-02 18:29:20,0
652,8548,22,40.863929,-74.079579,2013-01-02 18:29:43,0
652,6248,90,40.7373,-74.03744,2013-01-04 20:01:45,0
652,6158,22,40.73728011,-74.03725027,2013-01-04 20:04:29,0
652,8465,179,40.82639031,-74.05651587,2013-01-05 03:34:37,0
652,8548,22,40.863929,-74.079579,2013-01-06 20:32:14,0
652,8114,22,40.72095499,-74.04472037,2013-01-07 02:35:27,0
652,1414,114,40.86302085,-74.08288386,2013-01-07 06:28:30,0
652,6248,90,40.7373,-74.03744,2013-01-09 17:11:15,0
652,1027,21,40.73275481,-74.03888226,2013-01-11 19:46:36,0
652,1072,22,40.74008,-74.030934,2013-01-15 03:22:27,0
652,6213,61,40.74902094,-74.13635711,2013-01-17 01:42:46,0
652,7433,90,40.87908693,-74.08500909,2013-01-17 21:33:43,0
652,8114,22,40.72095499,-74.04472037,2013-01-25 03:56:23,0
652,1072,22,40.74008,-74.030934,2013-01-25 05:43:32,0
652,6248,90,40.7373,-74.03744,2013-01-26 23:19:58,0
652,6248,90,40.7373,-74.03744,2013-01-29 19:58:23,0
652,5114,31,40.72158048,-73.95763711,2013-01-31 00:17:36,0
652,9798,164,40.71883289,-73.95662114,2013-01-31 02:58:18,0
652,596,22,40.71943413,-73.95592661,2013-01-31 03:18:25,0
652,596,22,40.71943413,-73.95592661,2013-01-31 03:18:25,0
652,6248,90,40.7373,-74.03744,2013-02-01 00:32:20,0
652,8114,22,40.72095499,-74.04472037,2013-02-03 03:34:15,0
652,6248,90,40.7373,-74.03744,2013-02-03 16:28:01,0
652,6248,90,40.7373,-74.03744,2013-02-13 00:26:58,0
652,1414,114,40.86302085,-74.08288386,2013-02-13 05:58:15,1
652,8548,22,40.863929,-74.079579,2013-02-13 05:58:26,1
652,6248,90,40.7373,-74.03744,2013-02-13 23:14:16,1
653,6064,107,40.60919057,-73.95838329,2013-01-25 02:48:40,0
653,406,53,40.7808997,-73.98125536,2013-02-03 23:23:29,0
653,368,136,40.76293741,-73.98551953,2013-02-06 18:21:45,0
653,6064,107,40.60919057,-73.95838329,2013-02-10 20:45:05,1
657,1632,22,40.74455837,-73.9942503,2013-01-01 02:18:44,0
657,9679,154,40.75682608,-73.97233644,2013-01-02 22:52:25,0
657,1541,114,40.75765181,-74.0358876,2013-01-03 13:29:28,0
657,1541,114,40.75765181,-74.0358876,2013-01-05 03:25:08,0
657,9679,154,40.75682608,-73.97233644,2013-01-05 16:57:20,0
657,1541,114,40.75765181,-74.0358876,2013-01-06 03:23:13,0
657,1768,27,40.79900271,-74.00873267,2013-01-06 18:08:04,0
657,9679,154,40.75682608,-73.97233644,2013-01-07 17:07:10,0
657,2031,22,40.73251711,-74.00978853,2013-01-08 03:30:21,0
657,1541,114,40.75765181,-74.0358876,2013-01-08 13:03:28,0
657,9679,154,40.75682608,-73.97233644,2013-01-08 15:08:34,0
657,9679,154,40.75682608,-73.97233644,2013-01-10 16:47:51,0
657,9679,154,40.75682608,-73.97233644,2013-01-11 15:11:15,0
657,1768,27,40.79900271,-74.00873267,2013-01-12 21:14:40,0
657,1541,114,40.75765181,-74.0358876,2013-01-13 06:29:17,0
657,5178,154,40.73815469,-74.00123247,2013-01-13 22:37:01,0
657,1541,114,40.75765181,-74.0358876,2013-01-14 13:02:25,0
657,9679,154,40.75682608,-73.97233644,2013-01-17 21:08:34,0
657,1541,114,40.75765181,-74.0358876,2013-01-26 22:12:38,0
657,1649,151,40.77183187,-73.93009186,2013-01-27 03:32:01,0
657,1541,114,40.75765181,-74.0358876,2013-01-28 05:05:59,0
657,9679,154,40.75682608,-73.97233644,2013-01-29 15:06:52,0
657,1541,114,40.75765181,-74.0358876,2013-01-30 04:33:17,0
657,9679,154,40.75682608,-73.97233644,2013-02-01 15:36:17,0
657,1541,114,40.75765181,-74.0358876,2013-02-02 03:42:34,0
657,4004,145,40.75696868,-73.98895147,2013-02-03 02:55:44,0
657,7699,22,40.76315839,-73.99294575,2013-02-03 05:34:21,0
657,1541,114,40.75765181,-74.0358876,2013-02-03 18:24:37,0
657,1541,114,40.75765181,-74.0358876,2013-02-05 04:50:39,0
657,9679,154,40.75682608,-73.97233644,2013-02-05 16:09:58,0
657,9679,154,40.75682608,-73.97233644,2013-02-06 16:27:12,0
657,1541,114,40.75765181,-74.0358876,2013-02-11 04:21:53,0
657,9679,154,40.75682608,-73.97233644,2013-02-11 14:56:03,0
657,1541,114,40.75765181,-74.0358876,2013-02-12 12:51:13,0
657,9679,154,40.75682608,-73.97233644,2013-02-13 17:04:07,1
659,390,227,40.72218619,-73.99712358,2013-01-01 00:33:54,0
659,5183,22,40.73018616,-73.98356824,2013-01-05 03:00:32,0
659,9536,3,40.736982,-74.002197,2013-01-05 16:56:31,0
659,3941,55,40.6943055,-73.98580075,2013-01-07 13:50:24,0
659,5183,22,40.73018616,-73.98356824,2013-01-08 03:14:04,0
659,5183,22,40.73018616,-73.98356824,2013-01-09 23:47:56,0
659,6331,181,40.77114936,-73.99442196,2013-01-10 21:23:35,0
659,5183,22,40.73018616,-73.98356824,2013-01-11 12:59:48,0
659,3941,55,40.6943055,-73.98580075,2013-01-11 14:01:13,0
659,563,22,40.739058,-73.99472,2013-01-15 02:12:09,0
659,3941,55,40.6943055,-73.98580075,2013-01-16 13:55:01,0
659,8201,22,40.72935086,-73.99878781,2013-01-17 01:00:09,0
659,5183,22,40.73018616,-73.98356824,2013-01-17 01:39:46,0
659,8141,22,40.74992039,-73.9723307,2013-01-26 00:30:51,0
659,5183,22,40.73018616,-73.98356824,2013-01-26 09:19:00,0
659,7658,19,40.72824256,-73.98212671,2013-01-26 15:21:32,0
659,5183,22,40.73018616,-73.98356824,2013-01-26 16:32:23,0
659,8086,22,40.72902308,-73.98088217,2013-01-26 22:07:53,0
659,9051,22,40.73189541,-73.98397572,2013-01-27 04:03:24,0
659,7299,190,40.726823,-73.98547098,2013-01-27 23:58:01,0
659,5183,22,40.73018616,-73.98356824,2013-01-30 12:11:36,0
659,5183,22,40.73018616,-73.98356824,2013-02-01 01:01:29,0
659,5183,22,40.73018616,-73.98356824,2013-02-01 12:29:51,0
659,5183,22,40.73018616,-73.98356824,2013-02-02 02:43:10,0
659,7658,19,40.72824256,-73.98212671,2013-02-02 16:35:56,0
659,5183,22,40.73018616,-73.98356824,2013-02-03 01:29:26,0
659,5183,22,40.73018616,-73.98356824,2013-02-03 18:28:02,0
659,3941,55,40.6943055,-73.98580075,2013-02-05 13:09:20,0
659,2827,226,40.69405738,-73.98659848,2013-02-06 12:53:56,0
659,3941,55,40.6943055,-73.98580075,2013-02-06 12:57:12,0
659,8881,218,40.76311363,-73.98440615,2013-02-06 18:39:22,0
659,5183,22,40.73018616,-73.98356824,2013-02-07 00:35:03,0
659,8404,190,40.73662677,-73.99088549,2013-02-07 22:56:06,0
659,5183,22,40.73018616,-73.98356824,2013-02-08 02:58:41,1
661,5290,155,40.74335535,-73.93283844,2013-01-02 13:37:46,0
661,8850,114,40.86633341,-74.1063776,2013-01-02 13:38:12,0
661,580,114,40.86633341,-74.1063776,2013-01-04 09:42:08,0
661,9841,110,40.88253364,-74.11303997,2013-01-04 19:33:12,0
661,7422,114,40.86633341,-74.1063776,2013-01-05 12:16:07,0
661,7364,114,40.86633341,-74.1063776,2013-01-06 03:09:15,0
661,580,114,40.86633341,-74.1063776,2013-01-06 07:27:43,0
661,580,114,40.86633341,-74.1063776,2013-01-07 03:48:46,0
661,9841,110,40.88253364,-74.11303997,2013-01-07 13:15:32,0
661,7422,114,40.86633341,-74.1063776,2013-01-08 00:12:33,0
661,9966,67,40.86679532,-74.10016537,2013-01-18 18:22:35,0
661,7364,114,40.86633341,-74.1063776,2013-01-22 03:43:46,0
661,580,114,40.86633341,-74.1063776,2013-01-27 03:24:33,0
661,8320,155,40.74966059,-73.95090408,2013-01-27 03:25:18,0
661,2264,114,40.86633341,-74.1063776,2013-01-28 11:59:07,0
661,580,114,40.86633341,-74.1063776,2013-01-30 03:33:09,0
661,7422,114,40.86633341,-74.1063776,2013-01-31 14:59:10,0
661,8850,114,40.86633341,-74.1063776,2013-01-31 21:04:38,0
661,2264,114,40.86633341,-74.1063776,2013-02-02 01:13:28,0
661,6108,50,40.95707172,-73.96585073,2013-02-03 15:57:13,0
661,7422,114,40.86633341,-74.1063776,2013-02-04 13:35:54,0
661,7896,30,40.86852264,-74.10463715,2013-02-05 22:07:19,0
661,325,71,40.89273311,-74.1147553,2013-02-06 13:25:21,0
661,7422,114,40.86633341,-74.1063776,2013-02-06 16:24:04,0
661,7422,114,40.86633341,-74.1063776,2013-02-08 00:32:28,0
661,580,114,40.86633341,-74.1063776,2013-02-08 03:56:35,0
661,8850,114,40.86633341,-74.1063776,2013-02-11 11:58:08,0
661,7422,114,40.86633341,-74.1063776,2013-02-11 19:02:40,0
661,2264,114,40.86633341,-74.1063776,2013-02-12 13:27:06,1
661,2264,114,40.86633341,-74.1063776,2013-02-12 19:21:54,1
662,4087,217,40.74322529,-73.99635315,2013-01-01 02:31:51,0
662,4087,217,40.74322529,-73.99635315,2013-01-02 16:49:39,0
662,8846,114,40.72436339,-73.87130988,2013-01-04 05:36:25,0
662,4087,217,40.74322529,-73.99635315,2013-01-04 23:43:35,0
662,4087,217,40.74322529,-73.99635315,2013-01-05 04:33:21,0
662,4087,217,40.74322529,-73.99635315,2013-01-08 04:36:23,0
662,1698,72,40.74456392,-73.99663005,2013-01-10 19:17:58,0
662,4087,217,40.74322529,-73.99635315,2013-01-10 19:22:36,0
662,4087,217,40.74322529,-73.99635315,2013-01-14 22:57:53,0
662,4087,217,40.74322529,-73.99635315,2013-01-15 01:24:31,0
662,4436,183,40.71860898,-73.99960843,2013-01-16 19:16:17,0
662,5124,151,40.71834203,-74.00061817,2013-01-18 18:11:36,0
662,320,183,40.717664,-73.997261,2013-01-18 20:20:05,0
662,4087,217,40.74322529,-73.99635315,2013-01-25 22:24:25,0
662,4087,217,40.74322529,-73.99635315,2013-01-25 22:46:55,0
662,2520,14,40.71797176,-73.99034029,2013-01-27 03:51:20,0
662,4087,217,40.74322529,-73.99635315,2013-01-27 17:54:11,0
662,4087,217,40.74322529,-73.99635315,2013-01-27 22:42:18,0
662,8846,114,40.72436339,-73.87130988,2013-01-29 15:42:40,0
662,4087,217,40.74322529,-73.99635315,2013-01-29 22:57:07,0
662,8846,114,40.72436339,-73.87130988,2013-02-02 05:29:33,0
662,305,170,40.72954892,-73.87492471,2013-02-02 05:45:35,0
662,8509,53,40.71809032,-73.99999866,2013-02-02 20:33:01,0
662,305,170,40.72954892,-73.87492471,2013-02-03 15:02:07,0
662,3731,131,40.66066119,-74.17164963,2013-02-03 18:33:15,0
662,1994,53,40.66016404,-74.17161942,2013-02-03 18:34:21,0
662,5898,151,40.74041495,-73.87726183,2013-02-03 22:28:23,0
662,9576,73,40.73952844,-73.87835286,2013-02-03 22:31:04,0
662,1475,53,40.75811474,-73.82963978,2013-02-04 19:28:25,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 02:45:32,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 04:36:47,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 21:48:29,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 23:47:48,0
662,320,183,40.717664,-73.997261,2013-02-06 21:29:24,0
662,8846,114,40.72436339,-73.87130988,2013-02-07 11:19:59,0
662,4087,217,40.74322529,-73.99635315,2013-02-07 20:13:22,0
662,8846,114,40.72436339,-73.87130988,2013-02-10 16:52:38,0
662,8846,114,40.72436339,-73.87130988,2013-02-11 14:07:27,0
662,4087,217,40.74322529,-73.99635315,2013-02-11 17:28:45,0
662,4087,217,40.74322529,-73.99635315,2013-02-12 01:21:03,0
662,4087,217,40.74322529,-73.99635315,2013-02-12 02:12:20,0
662,4087,217,40.74322529,-73.99635315,2013-02-12 17:19:57,0
662,8846,114,40.72436339,-73.87130988,2013-02-13 05:31:00,0
662,2520,14,40.71797176,-73.99034029,2013-02-13 22:34:00,1
662,2520,14,40.71797176,-73.99034029,2013-02-13 23:55:26,1
662,2520,14,40.71797176,-73.99034029,2013-02-14 01:05:44,1
663,9598,37,40.74647666,-74.03171539,2013-02-01 14:39:05,1
664,5699,114,40.63886447,-73.96537147,2013-01-02 22:28:00,0
664,5304,206,40.70858836,-73.99103165,2013-01-04 03:10:58,0
664,9507,148,40.68407003,-73.97637698,2013-01-04 18:42:56,0
664,9351,34,40.624326,-73.93889487,2013-01-10 01:49:55,0
664,9507,148,40.68407003,-73.97637698,2013-01-12 21:49:27,0
664,4395,22,40.722262,-73.98332129,2013-01-13 02:12:01,0
664,7994,22,40.72788438,-73.98509484,2013-01-13 04:51:24,0
664,5963,149,40.72575884,-73.99211361,2013-01-13 23:10:45,0
664,9351,34,40.624326,-73.93889487,2013-01-28 00:01:04,0
664,6905,18,40.68702667,-73.97561364,2013-02-04 22:58:08,0
664,1942,22,40.72638701,-73.99000743,2013-02-08 05:25:19,0
664,9351,34,40.624326,-73.93889487,2013-02-11 00:00:57,1
665,9220,159,40.80448309,-73.94392399,2013-01-06 14:49:37,0
665,3582,147,40.75610671,-73.92409595,2013-01-06 15:14:01,0
665,9348,159,40.80601559,-73.88903888,2013-01-06 15:20:09,0
665,9750,112,40.86537849,-73.89437881,2013-01-07 08:27:57,0
665,5774,96,40.86301432,-73.88035297,2013-01-07 08:29:34,0
665,9684,159,40.75174354,-73.83692265,2013-01-07 10:15:14,0
665,1839,90,40.73652697,-73.99055958,2013-01-07 10:24:07,0
665,188,159,40.66390777,-73.97094727,2013-01-07 10:26:25,0
665,2739,83,40.64440554,-74.07295704,2013-01-08 14:40:37,0
665,1721,166,40.67367302,-73.97013187,2013-01-08 14:43:27,0
665,79,23,40.57882457,-74.07686234,2013-01-08 15:03:45,0
665,1197,79,40.69957655,-73.97543192,2013-01-08 15:09:36,0
665,7357,159,40.67838759,-74.01795975,2013-01-08 15:14:20,0
665,9433,159,40.57334844,-73.98037791,2013-01-09 10:45:42,0
665,4947,33,40.739128,-73.952751,2013-01-09 10:55:14,0
665,8838,202,40.68312,-73.975979,2013-01-09 10:59:04,0
665,6065,147,40.67459927,-73.94417657,2013-01-09 11:13:56,0
665,743,11,40.79319478,-73.95184546,2013-01-09 11:19:59,0
665,6522,188,40.74734637,-73.85173917,2013-01-09 11:28:11,0
665,2877,218,40.75933223,-73.98917824,2013-01-09 11:40:12,0
665,4273,218,40.75816066,-73.98771759,2013-01-09 11:41:11,0
665,5047,218,40.75909046,-73.98592472,2013-01-09 14:29:23,0
665,906,218,40.75836402,-73.98817097,2013-01-09 14:36:46,0
665,6233,218,40.75609978,-73.98785591,2013-01-09 14:53:41,0
665,8987,202,40.73308,-74.17082548,2013-01-25 19:10:09,0
665,7134,101,40.77220991,-73.98429711,2013-02-08 02:34:19,0
665,2235,53,40.74660671,-74.00167465,2013-02-08 02:38:58,0
665,3750,132,40.74200515,-74.00481906,2013-02-08 02:44:45,0
665,3542,227,40.7422967,-74.00635123,2013-02-11 10:51:36,0
665,8812,75,40.72913623,-73.98697151,2013-02-11 12:07:05,0
665,122,149,40.72048005,-73.9935598,2013-02-11 12:33:32,0
665,2946,11,40.72241283,-73.99316382,2013-02-11 13:37:15,0
665,6974,140,40.72159092,-74.000079,2013-02-11 15:33:23,0
665,1269,116,40.74587751,-73.98814227,2013-02-12 11:19:59,0
665,9965,90,40.74186151,-73.98943363,2013-02-12 11:20:29,0
665,8860,52,40.71993202,-74.00094199,2013-02-12 11:20:51,0
665,8987,202,40.73308,-74.17082548,2013-02-12 23:21:21,0
665,8368,116,40.76517921,-73.97187154,2013-02-13 11:02:52,1
665,3329,10,40.76729172,-73.9656728,2013-02-13 11:04:27,1
665,9876,67,40.76214602,-73.96845818,2013-02-13 11:06:39,1
665,943,34,40.75163548,-74.006613,2013-02-13 11:18:48,1
665,4805,101,40.74774804,-74.00696524,2013-02-13 11:23:21,1
665,1534,78,40.74966359,-74.00501417,2013-02-13 11:25:52,1
665,3252,10,40.747141,-74.00717854,2013-02-13 11:27:02,1
665,3589,60,40.77360313,-73.98270607,2013-02-13 12:25:25,1
665,3450,116,40.77127936,-73.98193359,2013-02-13 12:31:56,1
665,8682,52,40.75933679,-73.97677299,2013-02-13 12:38:25,1
665,9862,78,40.74200889,-74.00736693,2013-02-13 13:03:55,1
665,1213,101,40.74320903,-74.00890589,2013-02-13 13:10:33,1
665,940,34,40.74534181,-74.00783748,2013-02-13 13:17:40,1
665,8413,52,40.73844143,-73.99151444,2013-02-13 13:36:41,1
665,7025,52,40.74995545,-73.9875555,2013-02-13 13:49:45,1
665,4727,78,40.75586463,-73.99860417,2013-02-13 14:46:52,1
665,8363,78,40.75212,-73.99976,2013-02-13 14:50:53,1
665,4288,52,40.72393331,-73.99804178,2013-02-13 15:37:53,1
666,427,53,40.75818931,-73.91956633,2013-01-04 16:57:34,0
666,5878,136,40.76442654,-73.91609872,2013-01-05 16:39:37,0
666,3317,99,40.75877063,-73.91840664,2013-01-05 18:16:51,0
666,9438,183,40.73039949,-73.99273301,2013-01-06 20:34:14,0
666,427,53,40.75818931,-73.91956633,2013-01-07 18:47:55,0
666,1310,107,40.76295878,-73.91559067,2013-01-21 16:11:02,0
666,427,53,40.75818931,-73.91956633,2013-01-25 16:59:11,0
666,6650,19,40.76038354,-73.92203496,2013-01-27 16:03:36,0
666,8609,22,40.76227408,-73.92526709,2013-01-31 02:47:30,0
666,1310,107,40.76295878,-73.91559067,2013-01-31 16:49:35,0
666,7105,11,40.76139684,-73.97698575,2013-02-01 21:34:06,0
666,1944,22,40.76415462,-73.98689691,2013-02-03 08:22:04,0
666,5974,18,40.78413298,-73.97762241,2013-02-03 22:58:20,0
666,1412,218,40.76114038,-73.98567528,2013-02-06 23:49:27,0
666,5823,161,40.75316998,-73.99273399,2013-02-11 23:20:26,0
666,427,53,40.75818931,-73.91956633,2013-02-13 18:01:01,1
668,1826,3,40.75644477,-73.97967133,2013-01-02 21:06:19,0
668,9791,22,40.75657787,-73.99130443,2013-01-11 20:35:13,0
668,1939,217,40.74361191,-73.88798237,2013-01-13 23:59:49,0
668,1021,136,40.75315436,-73.98905477,2013-01-17 19:04:48,0
668,231,100,40.72944585,-73.99366021,2013-01-26 16:56:51,0
668,182,226,40.81965536,-73.95009041,2013-01-28 19:08:43,0
668,630,3,40.75687997,-73.98888588,2013-02-02 20:58:18,1
670,2428,102,40.88868001,-74.10824447,2013-01-13 00:56:15,0
670,4321,154,40.889077,-74.108426,2013-01-24 19:17:01,0
670,3619,114,40.88605967,-74.1063776,2013-01-24 19:17:18,0
670,3619,114,40.88605967,-74.1063776,2013-01-27 04:13:51,0
670,4321,154,40.889077,-74.108426,2013-01-29 00:03:56,0
670,3618,114,40.88605967,-74.1063776,2013-01-30 05:43:54,0
670,4321,154,40.889077,-74.108426,2013-01-31 05:33:34,0
670,9675,114,40.88605967,-74.1063776,2013-01-31 08:28:35,0
670,3618,114,40.88605967,-74.1063776,2013-01-31 08:28:44,0
670,4321,154,40.889077,-74.108426,2013-01-31 22:07:15,0
670,3619,114,40.88605967,-74.1063776,2013-01-31 22:08:45,0
670,4321,154,40.889077,-74.108426,2013-02-02 21:37:19,0
670,2428,102,40.88868001,-74.10824447,2013-02-04 23:06:18,0
670,8145,114,40.88605967,-74.1063776,2013-02-04 23:06:53,0
670,4321,154,40.889077,-74.108426,2013-02-05 19:46:59,0
670,2428,102,40.88868001,-74.10824447,2013-02-07 06:10:05,0
670,4321,154,40.889077,-74.108426,2013-02-07 06:10:17,0
670,8145,114,40.88605967,-74.1063776,2013-02-07 06:10:48,0
670,9675,114,40.88605967,-74.1063776,2013-02-10 22:13:57,0
670,4321,154,40.889077,-74.108426,2013-02-12 04:38:25,0
670,3619,114,40.88605967,-74.1063776,2013-02-12 04:38:41,0
670,8145,114,40.88605967,-74.1063776,2013-02-12 04:38:56,0
670,4321,154,40.889077,-74.108426,2013-02-12 19:19:17,0
670,3619,114,40.88605967,-74.1063776,2013-02-12 19:19:31,0
670,8889,82,40.80332477,-74.14633488,2013-02-13 03:51:43,0
670,3619,114,40.88605967,-74.1063776,2013-02-13 04:59:29,1
670,8145,114,40.88605967,-74.1063776,2013-02-13 04:59:39,1
670,4321,154,40.889077,-74.108426,2013-02-13 05:00:50,1
670,7122,228,40.86118054,-73.97008896,2013-02-13 21:09:29,1
670,6426,53,40.86088843,-73.97038937,2013-02-13 21:10:57,1
670,3619,114,40.88605967,-74.1063776,2013-02-14 00:18:04,1
670,4321,154,40.889077,-74.108426,2013-02-14 00:18:13,1
671,4419,222,40.76066998,-74.08020793,2013-01-05 00:58:43,0
671,4910,51,40.80895895,-74.11960015,2013-01-05 04:38:48,0
671,6247,131,40.91733544,-74.07566071,2013-01-05 20:01:10,0
671,151,107,40.7991943,-74.09895296,2013-01-07 22:00:41,0
671,4910,51,40.80895895,-74.11960015,2013-01-09 05:23:52,0
671,267,53,40.81436517,-74.22000466,2013-01-15 23:06:08,0
671,4521,22,40.85292043,-74.17414365,2013-01-17 05:25:27,0
671,4910,51,40.80895895,-74.11960015,2013-01-18 01:26:46,0
671,4910,51,40.80895895,-74.11960015,2013-01-22 01:47:33,0
671,4910,51,40.80895895,-74.11960015,2013-01-26 21:45:20,0
671,4910,51,40.80895895,-74.11960015,2013-01-28 02:48:59,0
671,4910,51,40.80895895,-74.11960015,2013-01-29 14:20:07,0
671,8981,222,40.76147966,-74.0755105,2013-01-29 14:33:34,0
671,4910,51,40.80895895,-74.11960015,2013-01-30 22:15:10,0
671,7330,114,40.74610688,-74.02413672,2013-01-31 23:41:44,0
671,8814,22,40.74026641,-74.02690887,2013-02-01 03:09:47,0
671,4910,51,40.80895895,-74.11960015,2013-02-01 13:32:17,0
671,4910,51,40.80895895,-74.11960015,2013-02-02 05:13:56,0
671,1912,51,40.74330658,-74.03240204,2013-02-03 21:00:48,0
671,4910,51,40.80895895,-74.11960015,2013-02-04 13:12:32,0
671,4910,51,40.80895895,-74.11960015,2013-02-05 04:34:16,0
