572,7102,3,40.73008303,-74.00060696,2013-02-07 01:59:41,0
572,5239,22,40.72306684,-73.98850383,2013-02-07 04:10:49,0
572,3760,107,40.77800832,-73.95414722,2013-02-07 22:57:51,0
572,779,159,40.77719424,-73.96558285,2013-02-10 19:23:50,0
572,6336,107,40.75723732,-73.96693552,2013-02-11 23:53:39,0
572,3760,107,40.77800832,-73.95414722,2013-02-13 23:33:31,1
573,5381,34,40.82749248,-73.8566178,2013-02-01 10:33:44,0
573,1847,90,40.83263028,-73.86060853,2013-02-04 17:33:36,0
573,5381,34,40.82749248,-73.8566178,2013-02-06 12:45:56,0
573,5381,34,40.82749248,-73.8566178,2013-02-08 05:29:02,0
573,6396,164,40.8326203,-73.8609129,2013-02-12 20:03:44,1
574,2473,154,40.74295829,-73.99244073,2013-02-04 16:48:49,0
574,2473,154,40.74295829,-73.99244073,2013-02-06 17:45:48,1
576,6919,114,40.73928284,-73.9065883,2013-02-02 01:57:28,0
576,9940,202,40.74129029,-73.97425341,2013-02-03 22:39:19,0
576,6919,114,40.73928284,-73.9065883,2013-02-05 22:30:00,0
576,7108,222,40.7476146,-73.88395786,2013-02-07 22:15:30,0
576,7623,133,40.73317192,-73.9822425,2013-02-07 23:33:39,0
576,7108,222,40.7476146,-73.88395786,2013-02-08 03:31:08,0
576,5330,206,40.75047562,-73.94028425,2013-02-08 03:33:26,0
576,3852,206,40.74559767,-73.90328983,2013-02-08 03:42:39,0
576,6919,114,40.73928284,-73.9065883,2013-02-08 03:50:20,0
576,6919,114,40.73928284,-73.9065883,2013-02-11 23:22:01,0
576,6919,114,40.73928284,-73.9065883,2013-02-13 00:39:15,0
576,6919,114,40.73928284,-73.9065883,2013-02-13 22:25:45,0
576,6919,114,40.73928284,-73.9065883,2013-02-14 01:48:21,0
576,2001,199,40.72461029,-73.99517815,2013-02-16 01:52:43,1
577,6861,151,40.74383224,-73.99970599,2013-02-03 00:06:17,0
577,2712,67,40.71056828,-74.01106817,2013-02-06 22:14:10,0
577,7109,90,40.74174,-73.99365,2013-02-14 01:04:55,1
580,2351,164,40.622288,-74.005406,2013-02-02 20:43:10,0
580,3610,120,40.61045026,-74.0030694,2013-02-04 13:02:22,0
580,4873,79,40.6339123,-74.01006397,2013-02-04 14:00:53,0
580,5166,71,40.61000618,-74.0067357,2013-02-07 03:14:01,0
580,4873,79,40.6339123,-74.01006397,2013-02-11 12:23:15,0
580,4873,79,40.6339123,-74.01006397,2013-02-13 15:23:02,0
580,3000,22,40.76284213,-73.97173379,2013-02-14 01:53:29,1
582,6768,114,40.62578449,-74.08288386,2013-02-02 01:07:49,0
582,6439,181,40.60847918,-74.12698746,2013-02-02 18:43:05,0
582,1920,160,40.64330492,-74.07205659,2013-02-03 02:51:27,0
582,6439,181,40.60847918,-74.12698746,2013-02-04 13:31:13,0
582,1920,160,40.64330492,-74.07205659,2013-02-05 00:08:13,0
582,5356,181,40.58475655,-73.9503479,2013-02-06 22:52:03,0
582,1357,170,40.65633489,-74.00641435,2013-02-07 17:06:03,0
582,7458,90,40.617253,-74.06808873,2013-02-08 00:38:53,0
582,6768,114,40.62578449,-74.08288386,2013-02-08 02:32:31,0
582,4991,151,40.62436285,-74.08063815,2013-02-08 12:36:23,0
582,6768,114,40.62578449,-74.08288386,2013-02-11 06:24:59,0
582,9671,20,40.64411739,-74.0728138,2013-02-11 13:24:52,0
582,6768,114,40.62578449,-74.08288386,2013-02-13 10:27:44,0
582,1152,33,40.5844247,-73.96023727,2013-02-16 02:03:44,0
582,5356,181,40.58475655,-73.9503479,2013-02-16 02:08:23,1
583,5309,136,40.6941573,-73.99187258,2013-02-04 17:28:01,0
583,8123,53,40.74330301,-73.9182637,2013-02-05 13:39:08,0
583,1290,226,40.6933134,-73.99198162,2013-02-06 13:52:06,0
583,8123,53,40.74330301,-73.9182637,2013-02-12 13:41:50,1
585,8335,166,40.93381132,-73.89799118,2013-02-07 21:15:42,0
585,9586,177,40.93855828,-73.88512859,2013-02-07 22:16:09,0
585,4841,34,40.93866461,-73.88508266,2013-02-07 22:17:12,0
585,7748,50,40.93834678,-73.88393424,2013-02-07 22:18:20,0
585,4841,34,40.93866461,-73.88508266,2013-02-08 00:58:18,0
585,9054,46,40.91917641,-73.8641805,2013-02-08 11:34:32,0
585,1123,153,40.93863508,-73.88509414,2013-02-10 16:06:16,0
585,1123,153,40.93863508,-73.88509414,2013-02-10 16:07:06,0
585,2416,181,40.94990417,-73.87950705,2013-02-10 18:18:30,0
585,798,48,40.93922542,-73.88335705,2013-02-10 20:12:25,0
585,4841,34,40.93866461,-73.88508266,2013-02-10 20:12:53,0
585,3294,98,40.93860938,-73.88496781,2013-02-10 20:13:12,0
585,7748,50,40.93834678,-73.88393424,2013-02-10 22:36:35,0
585,3294,98,40.93860938,-73.88496781,2013-02-11 10:35:24,0
585,9054,46,40.91917641,-73.8641805,2013-02-11 11:55:24,0
585,2372,34,40.91680989,-73.8633593,2013-02-11 14:35:59,0
585,7748,50,40.93834678,-73.88393424,2013-02-11 21:19:53,0
585,6670,73,40.93861537,-73.88495633,2013-02-12 10:44:40,0
585,8335,166,40.93381132,-73.89799118,2013-02-12 20:34:37,0
585,4841,34,40.93866461,-73.88508266,2013-02-13 04:41:32,1
585,798,48,40.93922542,-73.88335705,2013-02-13 16:34:07,1
585,2416,181,40.94990417,-73.87950705,2013-02-13 18:55:38,1
585,2115,98,40.93880146,-73.88472665,2013-02-13 18:57:33,1
586,6408,116,40.74393866,-73.98399867,2013-02-02 01:14:45,0
586,3887,93,40.74307542,-73.98914659,2013-02-02 18:25:12,0
586,4571,120,40.75658311,-73.98551953,2013-02-02 23:32:14,1
586,7262,38,40.77885294,-73.95594957,2013-02-03 16:49:50,1
589,6715,154,40.93772306,-74.00604709,2013-02-01 13:51:53,0
589,6715,154,40.93772306,-74.00604709,2013-02-01 22:42:20,0
589,7247,53,40.97215437,-73.96090508,2013-02-03 01:22:43,0
589,7689,114,40.97446248,-73.96537147,2013-02-03 21:50:35,0
589,7247,53,40.97215437,-73.96090508,2013-02-03 22:00:19,0
589,7247,53,40.97215437,-73.96090508,2013-02-04 16:30:14,0
589,7247,53,40.97215437,-73.96090508,2013-02-10 00:22:42,0
589,7689,114,40.97446248,-73.96537147,2013-02-10 16:19:32,0
589,3701,114,40.9466008,-73.97712596,2013-02-11 12:37:33,0
589,7689,114,40.97446248,-73.96537147,2013-02-11 13:44:57,0
589,7689,114,40.97446248,-73.96537147,2013-02-12 01:17:35,0
589,3701,114,40.9466008,-73.97712596,2013-02-12 01:17:45,0
589,6123,114,40.9466008,-73.97712596,2013-02-12 11:02:12,0
589,3701,114,40.9466008,-73.97712596,2013-02-12 13:32:03,0
589,6715,154,40.93772306,-74.00604709,2013-02-12 18:01:42,0
589,3472,53,40.89374715,-73.97424193,2013-02-12 23:00:29,0
589,7247,53,40.97215437,-73.96090508,2013-02-13 00:26:11,1
589,6140,61,40.97283977,-73.96011673,2013-02-13 00:41:33,1
589,6123,114,40.9466008,-73.97712596,2013-02-13 04:31:26,1
589,3701,114,40.9466008,-73.97712596,2013-02-13 13:45:45,1
589,7247,53,40.97215437,-73.96090508,2013-02-13 20:00:20,1
589,3316,159,40.97396632,-73.9621314,2013-02-14 00:29:02,1
590,5630,133,40.7287873,-73.85198593,2013-02-03 04:24:53,1
594,1269,116,40.74587751,-73.98814227,2013-02-02 13:03:45,0
594,1269,116,40.74587751,-73.98814227,2013-02-03 13:01:00,0
594,1269,116,40.74587751,-73.98814227,2013-02-04 13:10:27,0
594,9551,49,40.7207604,-73.98856122,2013-02-08 04:50:36,0
594,1269,116,40.74587751,-73.98814227,2013-02-08 13:07:52,0
594,2985,78,40.7420954,-74.00742531,2013-02-10 23:21:34,0
594,1269,116,40.74587751,-73.98814227,2013-02-11 13:05:22,0
594,4174,22,40.72847349,-74.00531831,2013-02-12 05:36:53,0
594,4749,22,40.71471618,-73.99952352,2013-02-13 05:48:40,1
595,9529,27,40.59245498,-74.16285436,2013-02-10 19:48:21,0
595,9529,27,40.59245498,-74.16285436,2013-02-11 13:40:36,1
595,6915,53,40.59244808,-74.16294037,2013-02-11 13:44:07,1
596,8606,21,40.85303714,-74.13976337,2013-02-02 11:17:43,0
596,6847,37,40.91907427,-74.17415142,2013-02-02 11:51:22,0
596,1780,190,40.83975563,-74.15629864,2013-02-03 01:48:45,0
596,4529,12,40.82939777,-74.13660049,2013-02-03 19:54:49,0
596,4529,12,40.82939777,-74.13660049,2013-02-04 13:56:22,0
596,7204,114,40.85155841,-74.14161271,2013-02-04 21:42:36,0
596,6247,131,40.91733544,-74.07566071,2013-02-04 23:54:29,0
596,7204,114,40.85155841,-74.14161271,2013-02-05 01:40:17,0
596,7204,114,40.85155841,-74.14161271,2013-02-05 21:56:44,0
596,2205,37,40.862906,-74.12739533,2013-02-07 21:45:12,0
596,8339,114,40.86798762,-74.11812338,2013-02-08 01:24:32,0
596,7204,114,40.85155841,-74.14161271,2013-02-08 04:43:24,0
596,8606,21,40.85303714,-74.13976337,2013-02-10 21:26:18,0
596,7204,114,40.85155841,-74.14161271,2013-02-10 21:29:08,0
596,7204,114,40.85155841,-74.14161271,2013-02-12 02:52:40,0
596,2205,37,40.862906,-74.12739533,2013-02-12 17:14:44,0
596,4529,12,40.82939777,-74.13660049,2013-02-13 21:52:16,0
596,7204,114,40.85155841,-74.14161271,2013-02-16 02:20:11,1
597,6190,22,40.72212005,-74.04680014,2013-02-08 03:39:26,0
597,3729,222,40.73226701,-74.06304359,2013-02-10 15:16:03,1
598,4010,11,40.67163899,-73.96381202,2013-02-01 00:26:52,0
598,239,95,40.76266835,-73.9686574,2013-02-03 18:02:31,0
598,239,95,40.76266835,-73.9686574,2013-02-04 11:58:15,0
598,3834,22,40.760871,-73.990166,2013-02-05 00:05:09,0
598,4005,18,40.76042349,-73.99119539,2013-02-05 02:28:34,0
598,239,95,40.76266835,-73.9686574,2013-02-06 16:02:56,0
598,239,95,40.76266835,-73.9686574,2013-02-07 18:57:55,0
598,2508,2,40.64508936,-73.78452301,2013-02-08 11:11:11,0
598,2508,2,40.64508936,-73.78452301,2013-02-13 10:18:06,1
599,6991,154,40.75270697,-73.99156268,2013-02-01 14:07:42,0
599,6911,107,40.71637918,-73.96096945,2013-02-02 00:14:12,0
599,6911,107,40.71637918,-73.96096945,2013-02-05 01:05:49,0
599,6991,154,40.75270697,-73.99156268,2013-02-07 14:05:15,0
599,6911,107,40.71637918,-73.96096945,2013-02-08 00:14:14,0
599,6991,154,40.75270697,-73.99156268,2013-02-11 18:57:49,0
599,7868,184,40.75337803,-73.99275063,2013-02-12 18:27:35,0
599,8271,71,40.7337627,-74.006264,2013-02-14 00:25:05,1
600,707,206,40.71937978,-74.0069747,2013-02-01 03:27:44,0
600,4470,116,40.73852978,-73.98550232,2013-02-01 05:35:00,1
600,8608,155,40.73311252,-73.98403645,2013-02-01 05:38:00,1
600,7642,155,40.653804,-73.97153997,2013-02-01 05:40:16,1
600,105,226,40.7111095,-74.00504351,2013-02-01 05:43:47,1
600,5190,3,40.72846461,-73.99211935,2013-02-01 05:48:21,1
600,5534,22,40.7246097,-73.98294267,2013-02-01 05:48:40,1
600,7105,11,40.76139684,-73.97698575,2013-02-02 01:28:02,1
600,5537,147,40.74407066,-73.98738384,2013-02-02 01:32:38,1
602,6208,114,40.6537657,-74.00063278,2013-02-02 08:17:52,0
602,4573,53,40.72284556,-74.00118082,2013-02-02 14:20:19,0
602,4099,52,40.72354687,-73.9981336,2013-02-02 23:00:09,0
602,6208,114,40.6537657,-74.00063278,2013-02-03 00:30:25,0
602,6563,67,40.68428755,-73.97639419,2013-02-03 22:59:14,0
602,6208,114,40.6537657,-74.00063278,2013-02-05 06:56:58,0
602,1127,154,40.69999173,-73.91195932,2013-02-07 01:09:28,0
602,6208,114,40.6537657,-74.00063278,2013-02-07 05:17:11,0
602,1127,154,40.69999173,-73.91195932,2013-02-08 01:19:23,0
602,6208,114,40.6537657,-74.00063278,2013-02-08 04:47:02,0
602,6961,76,40.72322458,-74.00107813,2013-02-11 14:29:57,0
602,1127,154,40.69999173,-73.91195932,2013-02-12 01:56:38,0
602,1127,154,40.69999173,-73.91195932,2013-02-13 02:28:01,0
602,6208,114,40.6537657,-74.00063278,2013-02-14 11:18:45,1
603,6996,183,40.60832376,-74.16391841,2013-02-01 19:09:57,0
603,9681,22,40.61514365,-74.17709056,2013-02-02 04:07:50,0
603,6996,183,40.60832376,-74.16391841,2013-02-07 17:07:46,1
604,616,59,40.91777713,-74.16923761,2013-02-01 17:41:06,0
604,9940,202,40.74129029,-73.97425341,2013-02-03 22:37:55,0
604,616,59,40.91777713,-74.16923761,2013-02-12 18:32:25,0
604,616,59,40.91777713,-74.16923761,2013-02-13 18:01:24,1
605,9594,107,40.781333,-73.97965,2013-02-02 19:28:04,0
605,9594,107,40.781333,-73.97965,2013-02-03 19:53:40,0
605,8067,215,40.77809839,-73.97858087,2013-02-03 22:25:37,0
605,7695,90,40.77856926,-73.97810451,2013-02-04 21:20:08,0
605,4925,21,40.77755077,-73.97868992,2013-02-05 19:39:05,0
605,9594,107,40.781333,-73.97965,2013-02-07 19:53:58,0
605,9297,211,40.78068041,-73.98065848,2013-02-07 21:44:54,0
605,9594,107,40.781333,-73.97965,2013-02-10 19:33:26,0
605,4925,21,40.77755077,-73.97868992,2013-02-11 18:08:53,0
605,9594,107,40.781333,-73.97965,2013-02-13 19:53:51,0
605,1083,53,40.77806402,-73.97823078,2013-02-13 23:15:01,1
606,9177,218,40.725851,-73.994335,2013-02-08 01:08:12,0
606,7798,3,40.72370271,-73.99634312,2013-02-08 02:36:25,0
606,3833,92,40.73826313,-73.9878381,2013-02-13 20:35:55,1
608,9896,154,40.75983811,-73.98109674,2013-02-04 16:28:45,0
608,9896,154,40.75983811,-73.98109674,2013-02-07 20:07:57,0
608,1828,107,40.71968507,-74.03688306,2013-02-12 00:32:16,0
608,9896,154,40.75983811,-73.98109674,2013-02-12 16:13:57,0
608,9896,154,40.75983811,-73.98109674,2013-02-13 16:16:34,0
608,1828,107,40.71968507,-74.03688306,2013-02-14 00:29:15,1
609,6144,177,40.78935237,-74.0237781,2013-02-02 00:19:59,0
609,9941,146,40.74167669,-74.00483053,2013-02-02 17:15:57,1
609,6144,177,40.78935237,-74.0237781,2013-02-02 22:26:49,1
610,4342,198,40.72439899,-73.99753103,2013-02-06 20:04:11,0
610,2773,24,40.72321775,-73.95275116,2013-02-07 02:26:23,1
610,1305,2,40.64557779,-73.77643347,2013-02-07 09:49:39,1
611,4677,179,40.76286407,-73.97578008,2013-02-02 02:41:59,0
611,9941,146,40.74167669,-74.00483053,2013-02-02 16:33:39,0
611,684,163,40.72935595,-73.98754541,2013-02-04 20:03:40,0
611,5353,107,40.72918162,-73.99059713,2013-02-05 01:47:15,0
611,4009,67,40.730928,-73.991353,2013-02-07 01:30:51,0
611,5353,107,40.72918162,-73.99059713,2013-02-07 03:17:00,1
611,248,90,40.7336234,-73.98776924,2013-02-07 23:04:57,1
611,1368,90,40.73037922,-73.989322,2013-02-07 23:22:33,1
611,7963,90,40.72801404,-73.99303757,2013-02-08 02:37:49,1
614,2984,22,40.72694627,-73.99148807,2013-02-03 03:49:03,0
614,1787,71,40.731575,-74.000824,2013-02-03 17:04:50,0
614,2508,2,40.64508936,-73.78452301,2013-02-14 11:09:08,1
615,6858,20,40.76183722,-73.96639824,2013-02-05 10:50:18,0
615,5339,27,40.75485026,-73.98800494,2013-02-06 19:18:36,0
615,6858,20,40.76183722,-73.96639824,2013-02-08 12:03:27,0
615,6858,20,40.76183722,-73.96639824,2013-02-14 04:06:36,1
616,8546,22,40.77138107,-73.95646042,2013-02-12 23:15:25,0
616,5145,18,40.772301,-73.955844,2013-02-12 23:16:25,1
618,2985,78,40.7420954,-74.00742531,2013-02-08 01:37:19,0
618,2003,116,40.73815079,-74.00943275,2013-02-08 01:37:54,0
618,8470,34,40.74551752,-74.00888443,2013-02-08 03:10:55,0
618,4727,78,40.75586463,-73.99860417,2013-02-08 06:33:46,0
618,3329,10,40.76729172,-73.9656728,2013-02-08 06:33:52,0
618,7025,52,40.74995545,-73.9875555,2013-02-08 06:34:12,0
618,8368,116,40.76517921,-73.97187154,2013-02-08 07:33:01,0
618,3450,116,40.77127936,-73.98193359,2013-02-08 07:33:08,0
618,9631,116,40.73650716,-73.98880407,2013-02-08 07:33:27,0
618,1213,101,40.74320903,-74.00890589,2013-02-08 11:14:50,0
618,940,34,40.74534181,-74.00783748,2013-02-08 12:07:30,0
618,4805,101,40.74774804,-74.00696524,2013-02-08 12:07:39,0
618,4288,52,40.72393331,-73.99804178,2013-02-13 02:22:37,0
618,4008,127,40.7532715,-73.98227692,2013-02-13 02:22:46,1
618,313,108,40.74812934,-74.00809571,2013-02-13 03:14:52,1
618,8682,52,40.75933679,-73.97677299,2013-02-13 07:13:52,1
618,9876,67,40.76214602,-73.96845818,2013-02-13 07:14:18,1
618,143,78,40.76543897,-73.96773907,2013-02-13 08:05:25,1
618,3252,10,40.747141,-74.00717854,2013-02-13 09:40:26,1
618,943,34,40.75163548,-74.006613,2013-02-13 09:40:49,1
618,8189,116,40.74507684,-73.988676,2013-02-13 10:44:19,1
618,9862,78,40.74200889,-74.00736693,2013-02-13 11:42:15,1
621,5224,107,40.78948218,-74.04389993,2013-02-01 20:17:01,0
621,7019,154,40.843089,-73.973083,2013-02-03 14:12:01,0
621,6621,90,40.7761218,-74.03489113,2013-02-06 17:41:11,0
621,5224,107,40.78948218,-74.04389993,2013-02-12 20:01:40,0
621,4863,114,40.75931344,-74.04763776,2013-02-13 19:21:12,1
624,7195,49,40.74267508,-73.82491978,2013-02-10 15:30:49,1
625,8838,202,40.68312,-73.975979,2013-02-01 19:11:24,0
625,1944,22,40.76415462,-73.98689691,2013-02-08 01:12:04,0
625,1944,22,40.76415462,-73.98689691,2013-02-08 01:12:41,0
625,8838,202,40.68312,-73.975979,2013-02-10 20:41:21,1
626,1863,222,40.7507948,-73.99357639,2013-02-01 14:06:47,0
626,6958,90,40.793371,-74.14450566,2013-02-03 01:08:41,0
626,292,154,40.75790396,-73.98641825,2013-02-06 15:06:41,0
626,1900,222,40.79263096,-74.20009375,2013-02-11 13:30:19,0
626,1863,222,40.7507948,-73.99357639,2013-02-14 00:08:16,1
628,1572,61,40.81218625,-74.19445389,2013-02-01 10:52:33,0
628,1792,72,40.802794,-74.169468,2013-02-02 14:09:38,0
628,6737,114,40.81866125,-74.18858249,2013-02-02 23:46:05,0
628,8689,98,40.812808,-74.19439352,2013-02-03 11:45:52,0
628,1572,61,40.81218625,-74.19445389,2013-02-03 11:48:31,0
628,4346,90,40.83778432,-74.18405059,2013-02-03 20:32:21,0
628,3065,187,40.82478654,-74.18406487,2013-02-04 20:09:05,0
628,1572,61,40.81218625,-74.19445389,2013-02-05 11:56:50,0
628,3065,187,40.82478654,-74.18406487,2013-02-05 20:20:27,0
628,1572,61,40.81218625,-74.19445389,2013-02-06 10:53:58,0
628,490,114,40.79726156,-74.17684116,2013-02-06 11:41:28,0
628,3065,187,40.82478654,-74.18406487,2013-02-07 01:01:23,0
628,1572,61,40.81218625,-74.19445389,2013-02-07 10:51:27,0
628,490,114,40.79726156,-74.17684116,2013-02-07 11:36:08,0
628,3065,187,40.82478654,-74.18406487,2013-02-07 21:17:12,0
628,1572,61,40.81218625,-74.19445389,2013-02-08 10:46:29,0
628,6737,114,40.81866125,-74.18858249,2013-02-12 01:35:31,0
628,1572,61,40.81218625,-74.19445389,2013-02-12 11:48:48,0
628,1684,125,40.81265281,-74.19083264,2013-02-12 13:49:31,0
628,1572,61,40.81218625,-74.19445389,2013-02-13 10:51:26,0
628,490,114,40.79726156,-74.17684116,2013-02-13 11:31:33,1
628,1572,61,40.81218625,-74.19445389,2013-02-14 10:50:21,1
628,6737,114,40.81866125,-74.18858249,2013-02-14 11:13:01,1
628,490,114,40.79726156,-74.17684116,2013-02-14 11:31:04,1
629,1646,3,40.73356779,-74.00165319,2013-02-02 21:12:57,0
629,2436,120,40.73471408,-73.99995804,2013-02-04 18:11:12,0
629,9965,90,40.74186151,-73.98943363,2013-02-05 20:18:59,0
629,7585,3,40.76175596,-73.96781445,2013-02-05 22:15:29,0
629,6522,188,40.74734637,-73.85173917,2013-02-06 19:38:41,0
629,6016,145,40.74097362,-73.78434062,2013-02-08 00:25:11,0
629,6016,145,40.74097362,-73.78434062,2013-02-08 04:40:08,0
629,2611,33,40.79981702,-73.79351377,2013-02-10 17:00:45,0
629,6016,145,40.74097362,-73.78434062,2013-02-14 02:44:16,1
632,6909,154,40.7621704,-73.97281408,2013-02-05 15:48:36,0
632,6909,154,40.7621704,-73.97281408,2013-02-07 14:48:17,0
632,6909,154,40.7621704,-73.97281408,2013-02-11 15:32:40,1
634,6367,107,40.76088337,-73.98500876,2013-02-01 17:45:19,0
634,5836,35,40.76240487,-73.98765446,2013-02-01 22:54:25,0
634,7242,36,40.76271588,-73.98763664,2013-02-02 00:17:58,0
634,3073,133,40.90400959,-73.96841526,2013-02-03 18:25:23,0
634,3761,37,40.7572213,-73.99154663,2013-02-04 23:12:39,0
634,3761,37,40.7572213,-73.99154663,2013-02-06 00:21:06,0
634,2746,181,40.76117086,-74.01128769,2013-02-06 12:51:58,0
634,3761,37,40.7572213,-73.99154663,2013-02-06 12:57:38,0
634,5288,38,40.75871388,-73.9823745,2013-02-06 13:37:27,0
634,9642,107,40.75922886,-73.98134718,2013-02-06 17:00:50,0
634,5288,38,40.75871388,-73.9823745,2013-02-06 18:05:45,0
634,2746,181,40.76117086,-74.01128769,2013-02-07 12:55:55,0
634,2017,136,40.91409633,-74.05823708,2013-02-08 02:06:53,0
634,2971,67,40.91552327,-74.06089783,2013-02-08 02:37:33,0
634,2387,125,40.903665,-73.998924,2013-02-10 17:57:42,0
634,7469,90,40.91352059,-74.00104309,2013-02-10 18:48:59,0
634,2746,181,40.76117086,-74.01128769,2013-02-11 13:02:41,0
634,4056,22,40.75944803,-73.98489475,2013-02-11 13:33:10,0
634,5854,73,40.76393002,-73.97746171,2013-02-11 18:04:30,0
634,3453,82,40.75886554,-73.98160545,2013-02-11 19:24:17,0
634,3761,37,40.7572213,-73.99154663,2013-02-11 23:00:32,0
634,2746,181,40.76117086,-74.01128769,2013-02-11 23:02:01,0
634,3228,82,40.7590422,-73.9850891,2013-02-12 13:59:31,0
634,1366,154,40.7584688,-73.98246058,2013-02-12 14:05:23,0
634,6367,107,40.76088337,-73.98500876,2013-02-12 17:05:57,0
634,3761,37,40.7572213,-73.99154663,2013-02-13 02:35:40,0
634,2746,181,40.76117086,-74.01128769,2013-02-13 02:47:35,1
634,2746,181,40.76117086,-74.01128769,2013-02-13 12:24:42,1
634,3761,37,40.7572213,-73.99154663,2013-02-13 12:33:38,1
634,8908,184,40.76035303,-73.98749376,2013-02-13 12:42:35,1
634,4407,181,40.74485099,-73.96532536,2013-02-13 13:19:34,1
634,1366,154,40.7584688,-73.98246058,2013-02-13 21:53:12,1
634,3160,53,40.7583369,-73.9823745,2013-02-13 22:10:26,1
634,1342,33,40.85121557,-73.95206451,2013-02-13 23:22:11,1
635,131,206,40.73977359,-74.00257587,2013-02-01 02:37:55,0
635,1757,206,40.6996823,-73.91182065,2013-02-01 04:06:07,0
635,9048,114,40.67008029,-73.9065883,2013-02-01 06:38:34,0
635,9916,90,40.66840192,-73.90279606,2013-02-01 23:07:06,0
635,9048,114,40.67008029,-73.9065883,2013-02-05 19:26:42,0
635,8486,151,40.66396522,-73.91089718,2013-02-08 04:34:57,0
635,8486,151,40.66396522,-73.91089718,2013-02-08 04:42:33,0
635,2500,51,40.71712503,-73.99766876,2013-02-10 21:22:46,0
635,8486,151,40.66396522,-73.91089718,2013-02-10 21:27:16,0
635,9048,114,40.67008029,-73.9065883,2013-02-10 23:27:34,0
635,9048,114,40.67008029,-73.9065883,2013-02-11 20:55:15,0
635,9048,114,40.67008029,-73.9065883,2013-02-12 01:48:51,0
635,9048,114,40.67008029,-73.9065883,2013-02-14 06:14:08,1
636,4125,22,40.75666867,-73.99441123,2013-02-02 17:29:44,0
636,4972,22,40.73142716,-74.16186243,2013-02-08 03:38:09,0
636,1732,22,40.72635525,-74.00576234,2013-02-11 23:56:05,1
637,2022,196,40.67824057,-73.97916628,2013-02-03 20:32:34,0
637,8102,147,40.86303055,-73.93283844,2013-02-12 18:13:29,0
637,7134,101,40.77220991,-73.98429711,2013-02-13 23:03:15,1
639,7150,22,40.7754456,-73.95306235,2013-02-01 22:03:39,0
639,89,124,40.78279988,-73.9734149,2013-02-02 17:14:05,0
639,9008,22,40.77225672,-73.95570275,2013-02-03 02:20:28,0
639,1472,145,40.68667486,-73.97774935,2013-02-10 18:18:30,1
640,3288,53,40.75891913,-73.99229726,2013-02-05 15:21:23,0
640,298,53,40.74430639,-73.99555922,2013-02-05 22:14:04,0
640,8480,53,40.72555133,-73.99476528,2013-02-11 15:39:54,0
640,7680,107,40.72781164,-73.99635315,2013-02-12 00:51:55,0
640,3288,53,40.75891913,-73.99229726,2013-02-12 15:31:26,0
640,5292,123,40.74806977,-73.98807049,2013-02-12 23:58:54,0
640,3315,107,40.75552694,-73.98908346,2013-02-13 23:24:10,0
640,9580,116,40.73848163,-73.98565153,2013-02-14 03:14:24,1
642,3644,177,40.68626979,-73.98091674,2013-02-12 19:21:28,1
643,330,114,40.76921864,-74.25901479,2013-02-12 02:25:10,0
643,330,114,40.76921864,-74.25901479,2013-02-12 14:56:00,0
643,8763,21,40.8114779,-74.25960791,2013-02-12 15:32:11,1
643,330,114,40.76921864,-74.25901479,2013-02-12 18:17:30,1
643,3974,177,40.78980843,-74.22594283,2013-02-12 22:40:07,1
643,330,114,40.76921864,-74.25901479,2013-02-13 11:00:48,1
644,7967,55,40.58400345,-74.08587646,2013-02-07 17:46:47,0
644,7539,155,40.75779018,-73.98193359,2013-02-08 12:17:09,1
645,1795,22,40.80618073,-74.10409776,2013-02-08 02:03:26,1
646,78,149,40.72215257,-73.98682594,2013-02-08 02:52:54,0
646,3771,154,40.72412842,-73.9972651,2013-02-08 06:38:32,0
646,5245,114,40.72134149,-73.98887973,2013-02-08 07:49:54,0
646,8103,55,40.72953529,-73.99347782,2013-02-10 19:59:54,0
646,1606,55,40.729281,-73.996223,2013-02-11 14:32:39,0
646,4616,169,40.73198627,-73.99020256,2013-02-11 16:32:20,0
646,4652,205,40.7301288,-73.99771571,2013-02-14 00:20:14,1
648,146,202,40.81143815,-74.06779647,2013-02-02 15:32:15,0
648,146,202,40.81143815,-74.06779647,2013-02-02 15:32:15,0
648,5266,2,40.69881196,-73.80872726,2013-02-07 16:02:14,1
649,362,22,40.868073,-73.92065391,2013-02-08 02:32:21,0
649,8905,22,40.72243155,-73.98623118,2013-02-10 19:45:02,0
649,7072,22,40.71978728,-73.98724125,2013-02-10 21:13:20,1
649,7639,206,40.64092454,-73.96389146,2013-02-11 19:13:13,1
650,1732,22,40.72635525,-74.00576234,2013-02-14 01:00:54,0
650,4939,73,40.75285209,-73.97812747,2013-02-14 05:05:31,1
652,6248,90,40.7373,-74.03744,2013-02-01 00:32:20,0
652,8114,22,40.72095499,-74.04472037,2013-02-03 03:34:15,0
652,6248,90,40.7373,-74.03744,2013-02-03 16:28:01,0
652,6248,90,40.7373,-74.03744,2013-02-13 00:26:58,0
652,1414,114,40.86302085,-74.08288386,2013-02-13 05:58:15,1
652,8548,22,40.863929,-74.079579,2013-02-13 05:58:26,1
652,6248,90,40.7373,-74.03744,2013-02-13 23:14:16,1
653,406,53,40.7808997,-73.98125536,2013-02-03 23:23:29,0
653,368,136,40.76293741,-73.98551953,2013-02-06 18:21:45,0
